-6.675835847854614258e-01,3.375786542892456055e-01,4.881420731544494629e-01,8.765800297260284424e-02,8.233625888824462891e-01,-3.298105597496032715e-01,-3.451650440692901611e-01,-2.598576247692108154e-01,3.868936002254486084e-01,5.262692570686340332e-01
-8.265426754951477051e-02,-6.871356368064880371e-01,-2.018595039844512939e-01,-5.924781318753957748e-03,2.496816515922546387e-01,-5.889627337455749512e-01,-4.508471488952636719e-01,-4.977718740701675415e-02,2.337630093097686768e-01,-9.061881303787231445e-01
3.219592273235321045e-01,8.195217251777648926e-01,-9.698840975761413574e-01,-8.455400466918945312e-01,7.905773520469665527e-01,5.453816056251525879e-01,9.827573299407958984e-01,7.563838362693786621e-01,-5.733032226562500000e-01,1.402211636304855347e-01
-3.292048275470733643e-01,-1.385450214147567749e-01,-9.384646415710449219e-01,6.777242291718721390e-03,5.050984025001525879e-01,8.490638136863708496e-01,8.806947469711303711e-01,5.208740234375000000e-01,-1.907836645841598511e-01,-4.650196731090545654e-01
4.491195082664489746e-01,8.558634519577026367e-01,-9.769943356513977051e-01,-5.572798848152160645e-01,8.660509586334228516e-01,6.046535968780517578e-01,9.943379759788513184e-01,1.532734781503677368e-01,-3.495281040668487549e-01,8.334413766860961914e-01
-9.753250479698181152e-01,-7.027621865272521973e-01,5.021454691886901855e-01,8.489839434623718262e-01,5.407465100288391113e-01,-6.081693768501281738e-01,-5.937265753746032715e-01,-4.051556885242462158e-01,9.053811430931091309e-01,-9.779660701751708984e-01
5.413876175880432129e-01,7.913894653320312500e-01,-8.921184539794921875e-01,1.826850580982863903e-03,-6.036931276321411133e-01,-5.820429921150207520e-01,9.717180132865905762e-01,-6.472911238670349121e-01,-6.017034649848937988e-01,8.321880102157592773e-01
-5.649281740188598633e-01,2.286101281642913818e-01,-5.723742023110389709e-02,-2.012220621109008789e-01,7.620441317558288574e-01,-6.061787605285644531e-01,2.333497442305088043e-02,2.799904048442840576e-01,4.529591798782348633e-01,-9.332785606384277344e-01
-2.077213227748870850e-01,9.325588345527648926e-01,-5.521618723869323730e-01,-8.544878363609313965e-01,9.333255290985107422e-01,6.627783179283142090e-02,9.463812708854675293e-01,5.341275334358215332e-01,-1.464360505342483521e-01,7.682225108146667480e-01
-2.262253081426024437e-03,8.193145990371704102e-01,-6.865884661674499512e-01,-7.514373660087585449e-01,9.918366074562072754e-01,4.519001245498657227e-01,9.026112556457519531e-01,3.883394896984100342e-01,2.036674618721008301e-01,4.178481996059417725e-01
-4.274257421493530273e-01,-6.195747256278991699e-01,-8.635590672492980957e-01,4.971765875816345215e-01,7.157326340675354004e-01,3.517675399780273438e-01,8.695601820945739746e-01,-5.154457688331604004e-01,5.996832847595214844e-01,-4.822328090667724609e-01
-3.824597895145416260e-01,-6.576719880104064941e-01,8.774349689483642578e-01,8.476573824882507324e-01,4.077371656894683838e-01,-9.616048932075500488e-01,-5.588855147361755371e-01,-9.422183632850646973e-01,9.528695344924926758e-01,-9.019876122474670410e-01
-5.259193778038024902e-01,-2.469629943370819092e-01,1.624438315629959106e-01,1.888231635093688965e-01,9.528676271438598633e-01,9.493004679679870605e-01,-5.320622920989990234e-01,5.235750675201416016e-01,3.408856689929962158e-01,1.214504316449165344e-01
7.817177176475524902e-01,8.288763165473937988e-01,-8.277305960655212402e-01,-4.412001967430114746e-01,6.965907812118530273e-01,6.061186194419860840e-01,9.510228037834167480e-01,-6.194296292960643768e-03,-3.651096224784851074e-01,9.235945343971252441e-01
