-4.958908855915069580e-01,7.748243808746337891e-01,4.104351401329040527e-01,-6.565152201801538467e-03,-7.784317731857299805e-01,-8.247750997543334961e-01,2.818787693977355957e-01,9.478832781314849854e-02,-5.497307181358337402e-01,8.702166676521301270e-01
-6.763129234313964844e-01,-8.107532262802124023e-01,3.085255026817321777e-01,6.103690862655639648e-01,8.759269714355468750e-01,3.270048201084136963e-01,-6.317843198776245117e-01,-7.924292683601379395e-01,-4.767477884888648987e-02,-4.700091481208801270e-01
-2.936257719993591309e-01,-5.683548450469970703e-01,-3.740249872207641602e-01,-6.254634261131286621e-02,-4.393110275268554688e-01,7.739667594432830811e-02,-2.122388184070587158e-01,4.684007465839385986e-01,-2.509699463844299316e-01,4.178728163242340088e-02
8.935149759054183960e-02,1.526618599891662598e-01,3.927318453788757324e-01,-3.716946840286254883e-01,-2.899784147739410400e-01,-2.770968079566955566e-01,5.358814820647239685e-02,2.068877965211868286e-01,-2.428694367408752441e-01,-5.042111277580261230e-01
9.734067916870117188e-01,9.271971583366394043e-01,4.772494137287139893e-01,-8.811224102973937988e-01,2.488201260566711426e-01,4.606244564056396484e-01,1.721059232950210571e-01,4.776470363140106201e-01,-5.757614225149154663e-02,-3.220487236976623535e-01
-1.746041774749755859e-01,-4.402910172939300537e-01,-8.607908487319946289e-01,3.621712028980255127e-01,-6.507781147956848145e-01,-2.483424842357635498e-01,5.144495517015457153e-02,5.196661353111267090e-01,1.809975206851959229e-01,6.787173748016357422e-01
8.543964624404907227e-01,7.266552448272705078e-01,5.904787182807922363e-01,-8.183766603469848633e-01,-4.330384433269500732e-01,1.478966772556304932e-01,7.754878997802734375e-01,2.142553329467773438e-01,1.086136028170585632e-01,-8.456239700317382812e-01
4.206886887550354004e-01,-3.177947700023651123e-01,-9.562584161758422852e-01,-1.918175518512725830e-01,1.323354691267013550e-01,4.832950830459594727e-01,-7.063344120979309082e-01,-7.011526226997375488e-01,2.363712936639785767e-01,-6.464486122131347656e-01
4.372932910919189453e-01,-8.843359351158142090e-01,-9.544038772583007812e-01,-6.786980479955673218e-02,-1.387807279825210571e-01,2.741665113717317581e-03,-5.698471665382385254e-01,-6.882890313863754272e-02,3.032573685050010681e-02,5.977146029472351074e-01
-2.980352342128753662e-01,-6.526792645454406738e-01,8.641750812530517578e-01,-2.633946239948272705e-01,-2.251207977533340454e-01,-2.023690938949584961e-02,9.531505107879638672e-01,-3.743277788162231445e-01,-3.725041076540946960e-02,-2.159368246793746948e-01
