-6.355534791946411133e-01,6.576879620552062988e-01,-7.340726256370544434e-01,5.489704012870788574e-01,7.060458064079284668e-01,6.698643565177917480e-01,7.877187728881835938e-01,6.963576078414916992e-01,-7.650203108787536621e-01,7.212445139884948730e-01
5.009077787399291992e-01,-5.649726986885070801e-01,6.088887453079223633e-01,-4.855540990829467773e-01,-6.052287817001342773e-01,-5.299862623214721680e-01,-6.629111766815185547e-01,-5.858599543571472168e-01,6.504984498023986816e-01,-6.105743050575256348e-01
2.135522216558456421e-01,-3.420151472091674805e-01,3.005384504795074463e-01,-2.605846822261810303e-01,-3.106487393379211426e-01,-3.175368607044219971e-01,-3.562420308589935303e-01,-2.957341969013214111e-01,3.207027614116668701e-01,-3.054801225662231445e-01
-3.438202440738677979e-01,3.169744312763214111e-01,-4.048046767711639404e-01,2.454642057418823242e-01,3.245346546173095703e-01,3.383505642414093018e-01,4.299162030220031738e-01,3.150443136692047119e-01,-4.604863822460174561e-01,4.087344110012054443e-01
-5.317170619964599609e-01,6.120744943618774414e-01,-6.702832579612731934e-01,5.257573127746582031e-01,6.626806855201721191e-01,6.061724424362182617e-01,7.124982476234436035e-01,6.286684870719909668e-01,-7.174564599990844727e-01,6.911675333976745605e-01
5.045905113220214844e-01,-6.007466912269592285e-01,6.286553740501403809e-01,-4.769369363784790039e-01,-5.946539640426635742e-01,-5.658506751060485840e-01,-6.549440026283264160e-01,-5.586095452308654785e-01,6.653658151626586914e-01,-6.279314756393432617e-01
-2.070539295673370361e-01,2.088908702135086060e-01,-2.644880115985870361e-01,1.308169662952423096e-01,2.710263133049011230e-01,1.968364715576171875e-01,2.704357504844665527e-01,2.647618949413299561e-01,-2.427209615707397461e-01,2.239232063293457031e-01
-6.250185370445251465e-01,6.840460300445556641e-01,-7.497348785400390625e-01,5.712704658508300781e-01,7.244872450828552246e-01,6.719956398010253906e-01,7.853220701217651367e-01,7.333273887634277344e-01,-7.983063459396362305e-01,7.462409138679504395e-01
-2.976853847503662109e-01,3.603079319000244141e-01,-3.720295131206512451e-01,2.561734318733215332e-01,3.565644919872283936e-01,3.321869075298309326e-01,4.275440871715545654e-01,3.328396975994110107e-01,-4.078873097896575928e-01,3.790694773197174072e-01
4.250524044036865234e-01,-5.292515158653259277e-01,5.328833460807800293e-01,-4.317702353000640869e-01,-5.124527215957641602e-01,-4.678283631801605225e-01,-5.917774438858032227e-01,-4.681038856506347656e-01,5.981863141059875488e-01,-5.443301200866699219e-01
-5.968345999717712402e-01,6.932361125946044922e-01,-7.111404538154602051e-01,5.529921054840087891e-01,6.734737157821655273e-01,6.577639579772949219e-01,7.660093307495117188e-01,6.496229171752929688e-01,-7.653995156288146973e-01,7.224385738372802734e-01
-3.074050843715667725e-01,3.795823156833648682e-01,-4.070478379726409912e-01,2.787230014801025391e-01,3.970110416412353516e-01,3.541264832019805908e-01,4.466114044189453125e-01,3.519587814807891846e-01,-4.130587577819824219e-01,3.935753107070922852e-01
2.997695207595825195e-01,-3.856519758701324463e-01,3.893037140369415283e-01,-2.992015182971954346e-01,-3.663028478622436523e-01,-3.518361449241638184e-01,-4.314251542091369629e-01,-3.611675202846527100e-01,4.283381104469299316e-01,-3.890221714973449707e-01
-6.609419584274291992e-01,7.482016682624816895e-01,-7.935217022895812988e-01,6.078909039497375488e-01,7.600625157356262207e-01,7.377555966377258301e-01,8.120408654212951660e-01,7.288720011711120605e-01,-8.234409093856811523e-01,7.900551557540893555e-01
-1.877083182334899902e-01,2.856520712375640869e-01,-2.720362246036529541e-01,1.934334635734558105e-01,2.368130683898925781e-01,2.656089067459106445e-01,2.942248880863189697e-01,2.212366312742233276e-01,-3.064592480659484863e-01,2.856757640838623047e-01
-4.153441786766052246e-01,4.939209520816802979e-01,-5.329032540321350098e-01,3.626016676425933838e-01,4.900496900081634521e-01,4.542649090290069580e-01,5.800139904022216797e-01,5.223498344421386719e-01,-5.648338198661804199e-01,4.935876131057739258e-01
4.233853518962860107e-01,-5.293284058570861816e-01,5.280672311782836914e-01,-4.217464923858642578e-01,-5.053533911705017090e-01,-4.571121037006378174e-01,-5.991218686103820801e-01,-5.019134879112243652e-01,5.847539901733398438e-01,-5.139592885971069336e-01
-7.177989482879638672e-01,8.093497157096862793e-01,-8.386418223381042480e-01,6.983637809753417969e-01,8.203457593917846680e-01,7.973173856735229492e-01,8.762646317481994629e-01,7.994124889373779297e-01,-8.777830004692077637e-01,8.541954755783081055e-01
-2.982143461704254150e-01,3.344586789608001709e-01,-4.055070281028747559e-01,2.497834712266921997e-01,3.586060404777526855e-01,3.601107895374298096e-01,4.118772149085998535e-01,3.445539176464080811e-01,-4.422163963317871094e-01,4.042927324771881104e-01
3.671437799930572510e-01,-4.268354475498199463e-01,4.735960066318511963e-01,-3.545969724655151367e-01,-4.390508234500885010e-01,-3.925530612468719482e-01,-4.843454360961914062e-01,-4.122425913810729980e-01,5.216153860092163086e-01,-4.790848791599273682e-01
-9.447075426578521729e-02,1.680553853511810303e-01,-1.488949656486511230e-01,1.063533127307891846e-01,1.202356591820716858e-01,1.516157388687133789e-01,1.581585258245468140e-01,5.267085134983062744e-02,-1.863281875848770142e-01,1.843804121017456055e-01
